GSM414924,1,PDAC
GSM414925,1,PDAC
GSM414926,1,PDAC
GSM414927,1,PDAC
GSM414928,0,Normal
GSM414929,1,PDAC
GSM414930,0,Normal
GSM414931,1,PDAC
GSM414932,0,Normal
GSM414933,1,PDAC
GSM414934,0,Normal
GSM414935,1,PDAC
GSM414936,1,PDAC
GSM414937,1,PDAC
GSM414938,0,Normal
GSM414939,1,PDAC
GSM414940,0,Normal
GSM414941,1,PDAC
GSM414942,0,Normal
GSM414943,1,PDAC
GSM414944,1,PDAC
GSM414945,1,PDAC
GSM414946,1,PDAC
GSM414947,0,Normal
GSM414948,1,PDAC
GSM414949,1,PDAC
GSM414950,1,PDAC
GSM414951,1,PDAC
GSM414952,1,PDAC
GSM414953,0,Normal
GSM414954,1,PDAC
GSM414955,0,Normal
GSM414956,1,PDAC
GSM414957,0,Normal
GSM414958,1,PDAC
GSM414959,1,PDAC
GSM414960,1,PDAC
GSM414961,1,PDAC
GSM414962,1,PDAC
GSM414963,0,Normal
GSM414964,1,PDAC
GSM414965,1,PDAC
GSM414966,0,Normal
GSM414967,1,PDAC
GSM414968,1,PDAC
GSM414969,1,PDAC
GSM414970,0,Normal
GSM414971,1,PDAC
GSM414972,0,Normal
GSM414973,1,PDAC
GSM414974,1,PDAC
GSM414975,0,Normal
GSM1527105,1,PDAC
GSM1527106,0,Normal
GSM1527107,1,PDAC
GSM1527108,0,Normal
GSM1527109,1,PDAC
GSM1527110,0,Normal
GSM1527111,1,PDAC
GSM1527112,0,Normal
GSM1527113,1,PDAC
GSM1527114,0,Normal
GSM1527115,1,PDAC
GSM1527116,0,Normal
GSM1527117,1,PDAC
GSM1527118,0,Normal
GSM1527119,1,PDAC
GSM1527120,0,Normal
GSM1527121,1,PDAC
GSM1527122,0,Normal
GSM1527123,1,PDAC
GSM1527124,0,Normal
GSM1527125,1,PDAC
GSM1527126,0,Normal
GSM1527127,1,PDAC
GSM1527128,0,Normal
GSM1527129,1,PDAC
GSM1527130,0,Normal
GSM1527131,1,PDAC
GSM1527132,0,Normal
GSM1527133,1,PDAC
GSM1527134,0,Normal
GSM1527135,1,PDAC
GSM1527136,0,Normal
GSM1527137,1,PDAC
GSM1527138,0,Normal
GSM1527139,1,PDAC
GSM1527140,0,Normal
GSM1527141,1,PDAC
GSM1527142,0,Normal
GSM1527143,1,PDAC
GSM1527144,0,Normal
GSM1527145,1,PDAC
GSM1527146,0,Normal
GSM1527147,1,PDAC
GSM1527148,0,Normal
GSM1527149,1,PDAC
GSM1527150,0,Normal
GSM1527151,1,PDAC
GSM1527152,0,Normal
GSM1527153,1,PDAC
GSM1527154,0,Normal
GSM1527155,1,PDAC
GSM1527156,0,Normal
GSM1527157,1,PDAC
GSM1527158,0,Normal
GSM1527159,1,PDAC
GSM1527160,0,Normal
GSM1527161,1,PDAC
GSM1527162,0,Normal
GSM1527163,1,PDAC
GSM1527164,0,Normal
GSM1527165,1,PDAC
GSM1527166,0,Normal
GSM1527167,1,PDAC
GSM1527168,0,Normal
GSM1527169,1,PDAC
GSM1527170,0,Normal
GSM1527171,1,PDAC
GSM1527172,0,Normal
GSM1527173,1,PDAC
GSM1527174,0,Normal
GSM1527175,1,PDAC
GSM1527176,0,Normal
GSM1527177,1,PDAC
GSM1527178,0,Normal
GSM1527179,1,PDAC
GSM1527180,0,Normal
GSM1527181,1,PDAC
GSM1527182,0,Normal
GSM1527183,1,PDAC
GSM1527184,0,Normal
GSM1527185,1,PDAC
GSM1527186,0,Normal
GSM1527187,1,PDAC
GSM1527188,0,Normal
GSM1527189,1,PDAC
GSM1527190,0,Normal
GSM1527191,1,PDAC
GSM1527192,0,Normal
GSM1527193,1,PDAC
GSM1527194,0,Normal
GSM1527195,0,Normal
GSM1527196,1,PDAC
GSM1527197,0,Normal
GSM1527198,1,PDAC
GSM1527199,1,PDAC
GSM1527200,1,PDAC
GSM1527201,0,Normal
GSM1527202,1,PDAC
GSM1527203,0,Normal
GSM1527204,1,PDAC
GSM1527205,1,PDAC
GSM1527206,0,Normal
GSM1527207,1,PDAC
GSM1527208,0,Normal
GSM1527209,1,PDAC
GSM1527210,1,PDAC
GSM1527211,0,Normal
GSM1527212,1,PDAC
GSM1527213,1,PDAC
GSM1527214,0,Normal
GSM1527215,1,PDAC
GSM1527216,1,PDAC
GSM1527217,0,Normal
GSM1527218,1,PDAC
GSM1527219,1,PDAC
GSM1527220,1,PDAC
GSM1527221,0,Normal
GSM1527222,0,Normal
GSM1527223,1,PDAC
GSM1527224,0,Normal
GSM1527225,1,PDAC
GSM1527226,0,Normal
GSM1527227,1,PDAC
GSM1527228,1,PDAC
GSM1527229,0,Normal
GSM1527230,1,PDAC
GSM1527231,0,Normal
GSM1527232,1,PDAC
GSM1527233,0,Normal
GSM1527234,1,PDAC
